post_id,_post_id_norm,emotion
0x3049b3,0x3049b3,disgust
0xa0315d,0xa0315d,disgust
0x3cf4cc,0x3cf4cc,disgust
0x1f3aa5,0x1f3aa5,disgust
0x9d8153,0x9d8153,disgust
0xeb5c54,0xeb5c54,disgust
0x251ae0,0x251ae0,disgust
0x42df9e,0x42df9e,disgust
0xc7a471,0xc7a471,disgust
0xc8893f,0xc8893f,disgust
0x365b32,0x365b32,disgust
0x7a8210,0x7a8210,disgust
0xe30001,0xe30001,disgust
0x43e0fc,0x43e0fc,disgust
0x801280,0x801280,disgust
0xad4c7d,0xad4c7d,disgust
0xe065fe,0xe065fe,disgust
0xe67b69,0xe67b69,disgust
0x2c0a5c,0x2c0a5c,disgust
0xdd21c9,0xdd21c9,disgust
0x5fca1e,0x5fca1e,disgust
0xa7c578,0xa7c578,disgust
0x6ca232,0x6ca232,disgust
0x2c7197,0x2c7197,disgust
0x0afa73,0x0afa73,disgust
0x1f19bb,0x1f19bb,disgust
0xe61e44,0xe61e44,disgust
0xa88039,0xa88039,disgust
0x399d67,0x399d67,disgust
0x18cbb8,0x18cbb8,disgust
0x682706,0x682706,disgust
0x9cdd15,0x9cdd15,disgust
0x95d9f6,0x95d9f6,disgust
0x67fac6,0x67fac6,disgust
0x34ddf0,0x34ddf0,disgust
0x9a88db,0x9a88db,disgust
0xc003b0,0xc003b0,disgust
0x7f096e,0x7f096e,disgust
0x1bd047,0x1bd047,disgust
0x4d0251,0x4d0251,disgust
0xbede66,0xbede66,disgust
0x7cb989,0x7cb989,disgust
0x416d6e,0x416d6e,disgust
0x95f929,0x95f929,disgust
0xb04daa,0xb04daa,disgust
0x68bf36,0x68bf36,disgust
0x4d2c24,0x4d2c24,disgust
0x5ae206,0x5ae206,disgust
0x60953e,0x60953e,disgust
0x71f527,0x71f527,disgust
0x4c5ed8,0x4c5ed8,disgust
0x55b580,0x55b580,disgust
0xe1ad04,0xe1ad04,disgust
0xfa5a48,0xfa5a48,disgust
0x51e89c,0x51e89c,disgust
0x6e4095,0x6e4095,disgust
0x6d658f,0x6d658f,disgust
0xab4fcb,0xab4fcb,disgust
0x8cfa44,0x8cfa44,disgust
0x04308f,0x04308f,disgust
0x26e5f9,0x26e5f9,disgust
0x432a2a,0x432a2a,disgust
0xb9e21e,0xb9e21e,disgust
0xba2d34,0xba2d34,disgust
0xa3c280,0xa3c280,disgust
0x84854c,0x84854c,disgust
0xf63ae2,0xf63ae2,disgust
0x08c440,0x08c440,disgust
0x5e0697,0x5e0697,disgust
0x229c19,0x229c19,disgust
0xba1ca6,0xba1ca6,disgust
0x82c771,0x82c771,disgust
0xe651c1,0xe651c1,disgust
0xc5ea76,0xc5ea76,disgust
0x00ff42,0x00ff42,disgust
0xc8b65a,0xc8b65a,disgust
0x1297e5,0x1297e5,disgust
0xb0b994,0xb0b994,disgust
0xa8ca37,0xa8ca37,disgust
0xee228c,0xee228c,disgust
0x9715e0,0x9715e0,disgust
0x17084c,0x17084c,disgust
0x71735f,0x71735f,disgust
0xbbcc1e,0xbbcc1e,disgust
0x63eafe,0x63eafe,disgust
0xd26c52,0xd26c52,disgust
0x284493,0x284493,disgust
0x69fd22,0x69fd22,disgust
0x250e24,0x250e24,disgust
0x722d6a,0x722d6a,disgust
0x1cbe4e,0x1cbe4e,disgust
0x93bf5c,0x93bf5c,disgust
0xdb4b4e,0xdb4b4e,disgust
0x481e89,0x481e89,disgust
0xb40a2e,0xb40a2e,disgust
0xdfda5d,0xdfda5d,disgust
0x087622,0x087622,disgust
0x1d367e,0x1d367e,disgust
0xe4bcb6,0xe4bcb6,disgust
0xff5103,0xff5103,disgust
0x3904cf,0x3904cf,disgust
0x5a62be,0x5a62be,disgust
0xaeb2e8,0xaeb2e8,disgust
0xe46a4c,0xe46a4c,disgust
0x278a2b,0x278a2b,disgust
0x43dc7c,0x43dc7c,disgust
0x4a72b0,0x4a72b0,disgust
0xb92876,0xb92876,disgust
0xffecbc,0xffecbc,disgust
0x3434a6,0x3434a6,disgust
0x8652f9,0x8652f9,disgust
0xb16e88,0xb16e88,disgust
0xeb5509,0xeb5509,disgust
0x17c5a5,0x17c5a5,disgust
0xa1b441,0xa1b441,disgust
0xff6f63,0xff6f63,disgust
0xa231b0,0xa231b0,disgust
0xab0dd4,0xab0dd4,disgust
0x7beca9,0x7beca9,disgust
0x03c1d7,0x03c1d7,disgust
0x30af98,0x30af98,disgust
0xcf0848,0xcf0848,disgust
0x491073,0x491073,disgust
0x92f203,0x92f203,disgust
0xaff96d,0xaff96d,disgust
0xcf002b,0xcf002b,disgust
0xfc67f0,0xfc67f0,disgust
0x84e75d,0x84e75d,disgust
0x1a1ad7,0x1a1ad7,disgust
0xbf247f,0xbf247f,disgust
0x6f612c,0x6f612c,disgust
0x637b81,0x637b81,disgust
0x6a55cc,0x6a55cc,disgust
0x4ac703,0x4ac703,disgust
0x369708,0x369708,disgust
0xae78ed,0xae78ed,disgust
0x05eb32,0x05eb32,disgust
0x8538cb,0x8538cb,disgust
0x1d44e9,0x1d44e9,disgust
0x07ae8d,0x07ae8d,disgust
0x74764e,0x74764e,disgust
0xa57f55,0xa57f55,disgust
0x4e6d2d,0x4e6d2d,disgust
0xd3cfe0,0xd3cfe0,disgust
0x619286,0x619286,disgust
0x2f5783,0x2f5783,disgust
0x4a187f,0x4a187f,disgust
0x0d554d,0x0d554d,disgust
0xe3ef9d,0xe3ef9d,disgust
0xa2dd67,0xa2dd67,disgust
0xbae753,0xbae753,disgust
0xe8533b,0xe8533b,disgust
0x32c342,0x32c342,disgust
0x568917,0x568917,disgust
0xff9896,0xff9896,disgust
0x298822,0x298822,disgust
0x4932b9,0x4932b9,disgust
0xdd6852,0xdd6852,disgust
0xeb3b7b,0xeb3b7b,disgust
0x8c7ec6,0x8c7ec6,disgust
0x77a6b8,0x77a6b8,disgust
0x1225e7,0x1225e7,disgust
0xc39fcb,0xc39fcb,disgust
0xe4677c,0xe4677c,disgust
0x86e46a,0x86e46a,disgust
0xf3db0a,0xf3db0a,disgust
0x895000,0x895000,disgust
0xa89c06,0xa89c06,disgust
0xf0dee1,0xf0dee1,disgust
0xc6e3e2,0xc6e3e2,disgust
0xe35f99,0xe35f99,disgust
0x7d1dc5,0x7d1dc5,disgust
0x530671,0x530671,disgust
0x621f11,0x621f11,disgust
0x5622a1,0x5622a1,disgust
0xf782e5,0xf782e5,disgust
0xe7592f,0xe7592f,disgust
0xb061bd,0xb061bd,disgust
0xb3465c,0xb3465c,disgust
0x0c3ec0,0x0c3ec0,disgust
0xe76f4d,0xe76f4d,disgust
0x91441a,0x91441a,disgust
0x579ecb,0x579ecb,disgust
0xb3b203,0xb3b203,disgust
0x8fd56c,0x8fd56c,disgust
0x5c3660,0x5c3660,disgust
0xc62c60,0xc62c60,disgust
0xc1551f,0xc1551f,disgust
0x35a7f6,0x35a7f6,disgust
0xe94cc1,0xe94cc1,disgust
0x3b59cc,0x3b59cc,disgust
0xbd41ef,0xbd41ef,disgust
0x05aab5,0x05aab5,disgust
0x350b9c,0x350b9c,disgust
0x9b4793,0x9b4793,disgust
0xe62c80,0xe62c80,disgust
0xfa1e4c,0xfa1e4c,disgust
0x10e909,0x10e909,disgust
0x3888ac,0x3888ac,disgust
0x09a48f,0x09a48f,disgust
0x8ffeda,0x8ffeda,disgust
0x0e6e5a,0x0e6e5a,disgust
0xc6f5e1,0xc6f5e1,disgust
0xa55ac8,0xa55ac8,disgust
0x793274,0x793274,disgust
0xb1255c,0xb1255c,disgust
0xcb4c53,0xcb4c53,disgust
0x217fa3,0x217fa3,disgust
0x775dc3,0x775dc3,disgust
0xd0e298,0xd0e298,disgust
0xf897f9,0xf897f9,disgust
0xbec92c,0xbec92c,disgust
0xcfa57c,0xcfa57c,disgust
0xdf1e56,0xdf1e56,disgust
0x18b8f6,0x18b8f6,disgust
0xc34cd4,0xc34cd4,disgust
0x68efbe,0x68efbe,disgust
0xe53fa6,0xe53fa6,disgust
0xeb6fb5,0xeb6fb5,disgust
0x531674,0x531674,disgust
0xcc90c7,0xcc90c7,disgust
0x6ef572,0x6ef572,disgust
0x8b7995,0x8b7995,disgust
0xc88287,0xc88287,disgust
0x01557b,0x01557b,disgust
0xcc2241,0xcc2241,disgust
0x3b7f8e,0x3b7f8e,disgust
0x37dc25,0x37dc25,disgust
0xf3ef90,0xf3ef90,disgust
0xba4458,0xba4458,disgust
0xb3e03d,0xb3e03d,disgust
0x942003,0x942003,disgust
0x31dedc,0x31dedc,disgust
0x5182e6,0x5182e6,disgust
0x697bdf,0x697bdf,disgust
0x27192d,0x27192d,disgust
0xcd3d39,0xcd3d39,disgust
0x1ece5f,0x1ece5f,disgust
0xdba2fd,0xdba2fd,disgust
0x1396e9,0x1396e9,disgust
0x8a3cc7,0x8a3cc7,disgust
0xef40a7,0xef40a7,disgust
0xb3b4fd,0xb3b4fd,disgust
0x8f47cc,0x8f47cc,disgust
0xcfa6bf,0xcfa6bf,disgust
0xe6ecd7,0xe6ecd7,disgust
0xdf95c9,0xdf95c9,disgust
0x3dfc4b,0x3dfc4b,disgust
0xb8b683,0xb8b683,disgust
0xd15b43,0xd15b43,disgust
0xef91f0,0xef91f0,disgust
0x2cbbab,0x2cbbab,disgust
0x714cbc,0x714cbc,disgust
0x22a452,0x22a452,disgust
0xdfd37d,0xdfd37d,disgust
0x79d767,0x79d767,disgust
0x20f4c6,0x20f4c6,disgust
0xa0c8f5,0xa0c8f5,disgust
0x87bf2f,0x87bf2f,disgust
0xefc680,0xefc680,disgust
0xd1b442,0xd1b442,disgust
0x49dc06,0x49dc06,disgust
0x375d9a,0x375d9a,disgust
0x14ae48,0x14ae48,disgust
0x6953a7,0x6953a7,disgust
0xcb764c,0xcb764c,disgust
0x669329,0x669329,disgust
0x3a8a2a,0x3a8a2a,disgust
0xda192d,0xda192d,disgust
0x237feb,0x237feb,disgust
0x6c8d06,0x6c8d06,disgust
0x7bd586,0x7bd586,disgust
0x50cc80,0x50cc80,disgust
0x45c2f3,0x45c2f3,disgust
0xc32235,0xc32235,disgust
0x4c5c88,0x4c5c88,disgust
0xba1f3f,0xba1f3f,disgust
0x862ec1,0x862ec1,disgust
0x7a5474,0x7a5474,disgust
0xec25b6,0xec25b6,disgust
0x982176,0x982176,disgust
0x886d84,0x886d84,disgust
0x4ef997,0x4ef997,disgust
0x68a979,0x68a979,disgust
0x524442,0x524442,disgust
0xf76794,0xf76794,disgust
0x1eb0ce,0x1eb0ce,disgust
0xbfe847,0xbfe847,disgust
0xb554b4,0xb554b4,disgust
0xfdf5f9,0xfdf5f9,disgust
0x2f2a7c,0x2f2a7c,disgust
0x650c44,0x650c44,disgust
0xdfa6b1,0xdfa6b1,disgust
0xfc4c5d,0xfc4c5d,disgust
0xb87b18,0xb87b18,disgust
0xf670fa,0xf670fa,disgust
0xda5590,0xda5590,disgust
0x4f187e,0x4f187e,disgust
0x47359f,0x47359f,disgust
0xef0eb4,0xef0eb4,disgust
0x73ffea,0x73ffea,disgust
0x0bd93f,0x0bd93f,disgust
0x062de1,0x062de1,disgust
0x773fc3,0x773fc3,disgust
0x85505c,0x85505c,disgust
0x99da8b,0x99da8b,disgust
0xf80a83,0xf80a83,disgust
0xce3ca9,0xce3ca9,disgust
0x6cc60a,0x6cc60a,disgust
0x8a8c07,0x8a8c07,disgust
0xf3dac0,0xf3dac0,disgust
0xbd2671,0xbd2671,disgust
0x3c7a1b,0x3c7a1b,disgust
0x5ab380,0x5ab380,disgust
0x224b02,0x224b02,disgust
0x5c0023,0x5c0023,disgust
0xa471cc,0xa471cc,disgust
0x5233e3,0x5233e3,disgust
0xec618b,0xec618b,disgust
0xc3c188,0xc3c188,disgust
0xc8ea84,0xc8ea84,disgust
0xb8725b,0xb8725b,disgust
0x694599,0x694599,disgust
0xcc679c,0xcc679c,disgust
0x39392e,0x39392e,disgust
0xc2fb22,0xc2fb22,disgust
0x80bb93,0x80bb93,disgust
0xd5a0c8,0xd5a0c8,disgust
0x12b0a1,0x12b0a1,disgust
0xf9f76b,0xf9f76b,disgust
0xf45042,0xf45042,disgust
0xc61617,0xc61617,disgust
0xcab2b2,0xcab2b2,disgust
0xd0f4b9,0xd0f4b9,disgust
0xb8524c,0xb8524c,disgust
0xc614f3,0xc614f3,disgust
0xbe1e6a,0xbe1e6a,disgust
0xace0c6,0xace0c6,disgust
0x5b504e,0x5b504e,disgust
0x6ca264,0x6ca264,disgust
0x48160a,0x48160a,disgust
0xa4ebd4,0xa4ebd4,disgust
0xac7a6d,0xac7a6d,disgust
0x7275e7,0x7275e7,disgust
0xa044fc,0xa044fc,disgust
0xaad8e8,0xaad8e8,disgust
0x312c5d,0x312c5d,disgust
0x29121e,0x29121e,disgust
0x2074be,0x2074be,disgust
0x328ed0,0x328ed0,disgust
0xa07d39,0xa07d39,disgust
0x2e5665,0x2e5665,disgust
0xd09d3b,0xd09d3b,disgust
0x863fb3,0x863fb3,disgust
0xd613c9,0xd613c9,disgust
0xd6b0b0,0xd6b0b0,disgust
0x1f1e0e,0x1f1e0e,disgust
0xa6a928,0xa6a928,disgust
0x8e3f99,0x8e3f99,disgust
0xdf3982,0xdf3982,disgust
0xdc5ec4,0xdc5ec4,disgust
0x2e2604,0x2e2604,disgust
0x71ba36,0x71ba36,disgust
0x8607bb,0x8607bb,disgust
0x2689e1,0x2689e1,disgust
0x2fef33,0x2fef33,disgust
0x9782b8,0x9782b8,disgust
0xefc167,0xefc167,disgust
0xc837dd,0xc837dd,disgust
0xdf2ea9,0xdf2ea9,disgust
0xb847af,0xb847af,disgust
0xe2f3d4,0xe2f3d4,disgust
0xc834c8,0xc834c8,disgust
0x01d72f,0x01d72f,disgust
0x4181c5,0x4181c5,disgust
0xf96153,0xf96153,disgust
0x2a29ef,0x2a29ef,disgust
0x637e5a,0x637e5a,disgust
0x4e04ba,0x4e04ba,disgust
0x5c6a0b,0x5c6a0b,disgust
0xaa54d0,0xaa54d0,disgust
0x2fd00a,0x2fd00a,disgust
0x163f15,0x163f15,disgust
0xc97a5e,0xc97a5e,disgust
0xc96b4e,0xc96b4e,disgust
0x8245ed,0x8245ed,disgust
0x70ebe2,0x70ebe2,disgust
0xdf2dac,0xdf2dac,disgust
0x3cfb46,0x3cfb46,disgust
0xb95136,0xb95136,disgust
0xa09593,0xa09593,disgust
0x58f539,0x58f539,disgust
0xfd903e,0xfd903e,disgust
0x312356,0x312356,disgust
0xe2c047,0xe2c047,disgust
0x0d8b65,0x0d8b65,disgust
0x4667a8,0x4667a8,disgust
0x1fc677,0x1fc677,disgust
0xb51a5e,0xb51a5e,disgust
0x0d9ab7,0x0d9ab7,disgust
0xc17fca,0xc17fca,disgust
0xd08076,0xd08076,disgust
0x5b6830,0x5b6830,disgust
0x735592,0x735592,disgust
0x1dce41,0x1dce41,disgust
0x64bb45,0x64bb45,disgust
0x4bffa5,0x4bffa5,disgust
0x48d7ec,0x48d7ec,disgust
0x47b83b,0x47b83b,disgust
0x95db5f,0x95db5f,disgust
0x308a4a,0x308a4a,disgust
0xce04d4,0xce04d4,disgust
0xce111c,0xce111c,disgust
0x9d1290,0x9d1290,disgust
0x90f9f6,0x90f9f6,disgust
0x4c1c20,0x4c1c20,disgust
0xf843d0,0xf843d0,disgust
0x593a25,0x593a25,disgust
0x6f3cee,0x6f3cee,disgust
0x9bcf37,0x9bcf37,disgust
0x21d93b,0x21d93b,disgust
0x963bc9,0x963bc9,disgust
0x1c089b,0x1c089b,disgust
0x334bcb,0x334bcb,disgust
0xc53908,0xc53908,disgust
0x749982,0x749982,disgust
0x7a6bdb,0x7a6bdb,disgust
0x360744,0x360744,disgust
0x1af866,0x1af866,disgust
0x258bfb,0x258bfb,disgust
0x78bbf7,0x78bbf7,disgust
0xa2bc57,0xa2bc57,disgust
0x1e228b,0x1e228b,disgust
0xfb07da,0xfb07da,disgust
0x54d444,0x54d444,disgust
0xc913e7,0xc913e7,disgust
0x96d597,0x96d597,disgust
0xcdfc75,0xcdfc75,disgust
0x645ac7,0x645ac7,disgust
0x4a27d4,0x4a27d4,disgust
0x5f9271,0x5f9271,disgust
0xd30bba,0xd30bba,disgust
0x895d5f,0x895d5f,disgust
0x28fa40,0x28fa40,disgust
0xa7c3ec,0xa7c3ec,disgust
0x6c8ce1,0x6c8ce1,disgust
0x24b32e,0x24b32e,disgust
0xe74562,0xe74562,disgust
0x45df19,0x45df19,disgust
0x367a81,0x367a81,disgust
0x943032,0x943032,disgust
0x52e10c,0x52e10c,disgust
0x230a9d,0x230a9d,disgust
0x9b08eb,0x9b08eb,disgust
0x46d2a5,0x46d2a5,disgust
0x50bfda,0x50bfda,disgust
0x84d7ec,0x84d7ec,disgust
0x8f6be8,0x8f6be8,disgust
0x26c756,0x26c756,disgust
0x409e8b,0x409e8b,disgust
0xd67a50,0xd67a50,disgust
0x951b10,0x951b10,disgust
0xcb73e6,0xcb73e6,disgust
0x898854,0x898854,disgust
0xdd2065,0xdd2065,disgust
0x211b83,0x211b83,disgust
0x5403b3,0x5403b3,disgust
0x8b6887,0x8b6887,disgust
0x45c4c5,0x45c4c5,disgust
0x493ce2,0x493ce2,disgust
0x3d911a,0x3d911a,disgust
0x615715,0x615715,disgust
0x0f1558,0x0f1558,disgust
0x1f9946,0x1f9946,disgust
0x5b0843,0x5b0843,disgust
0x5619ff,0x5619ff,disgust
0x2255da,0x2255da,disgust
0x366612,0x366612,disgust
0x2bf673,0x2bf673,disgust
0x971cb7,0x971cb7,disgust
0xb32775,0xb32775,disgust
0x23c461,0x23c461,disgust
0x08aad7,0x08aad7,disgust
0x4f93d5,0x4f93d5,disgust
0x7da12c,0x7da12c,disgust
0xdf88d1,0xdf88d1,disgust
0xbae5f7,0xbae5f7,disgust
0xb1b1ac,0xb1b1ac,disgust
0x89a3a2,0x89a3a2,disgust
0x913988,0x913988,disgust
0x96c4f8,0x96c4f8,disgust
0xea0312,0xea0312,disgust
0x13d01e,0x13d01e,disgust
0x035c1f,0x035c1f,disgust
0xa62ea2,0xa62ea2,disgust
0x08ae53,0x08ae53,disgust
0x029524,0x029524,disgust
0x59d4d8,0x59d4d8,disgust
0x6c931c,0x6c931c,disgust
0x1e240f,0x1e240f,disgust
0x24efe1,0x24efe1,disgust
0xa16ba6,0xa16ba6,disgust
0xceaf77,0xceaf77,disgust
0x452680,0x452680,disgust
0xf4f45b,0xf4f45b,disgust
0x19f476,0x19f476,disgust
0x0397e9,0x0397e9,disgust
0x9557db,0x9557db,disgust
0xce26bf,0xce26bf,disgust
0xa0cb83,0xa0cb83,disgust
0xb7a484,0xb7a484,disgust
0x381b64,0x381b64,disgust
0x744a97,0x744a97,disgust
0x893d5d,0x893d5d,disgust
0x5d068f,0x5d068f,disgust
0x8849c1,0x8849c1,disgust
0x7b76b4,0x7b76b4,disgust
0xdb7941,0xdb7941,disgust
0xbbce21,0xbbce21,disgust
0xfda558,0xfda558,disgust
0x511c63,0x511c63,disgust
0x522774,0x522774,disgust
0x94d47e,0x94d47e,disgust
0x8e9b2b,0x8e9b2b,disgust
0x3a4893,0x3a4893,disgust
0x520624,0x520624,disgust
0xce7f3f,0xce7f3f,disgust
0x62070b,0x62070b,disgust
0x0b78b0,0x0b78b0,disgust
0x2c65e8,0x2c65e8,disgust
0xb73e4a,0xb73e4a,disgust
0xf027dc,0xf027dc,disgust
0xf0d290,0xf0d290,disgust
0xc82b74,0xc82b74,disgust
0xf50814,0xf50814,disgust
0xef9b9b,0xef9b9b,disgust
0x72d2d8,0x72d2d8,disgust
0x67f6c9,0x67f6c9,disgust
0xbac6bd,0xbac6bd,disgust
0x2d22f0,0x2d22f0,disgust
0x21a896,0x21a896,disgust
0xdb8dea,0xdb8dea,disgust
0xc1768f,0xc1768f,disgust
0xa1e492,0xa1e492,disgust
0x6bec30,0x6bec30,disgust
0x582459,0x582459,disgust
0x157477,0x157477,disgust
0xf7f5a1,0xf7f5a1,disgust
0xf73454,0xf73454,disgust
0xa00de4,0xa00de4,disgust
0xfabd61,0xfabd61,disgust
0x5b5c16,0x5b5c16,disgust
0x69e001,0x69e001,disgust
0x110e8c,0x110e8c,disgust
0xdc1592,0xdc1592,disgust
0x9679c9,0x9679c9,disgust
0x5e17c6,0x5e17c6,disgust
0x850f45,0x850f45,disgust
0xcfa39b,0xcfa39b,disgust
0x4fd0a1,0x4fd0a1,disgust
0x1a2839,0x1a2839,disgust
0x3bd42e,0x3bd42e,disgust
0xd68a70,0xd68a70,disgust
0x440207,0x440207,disgust
0xa3be5e,0xa3be5e,disgust
0xf94dbe,0xf94dbe,disgust
0xeea196,0xeea196,disgust
0xb7d76f,0xb7d76f,disgust
0xc89269,0xc89269,disgust
0xbb92b5,0xbb92b5,disgust
0xd604be,0xd604be,disgust
0x35d3c1,0x35d3c1,disgust
0x522eb1,0x522eb1,disgust
0xee339d,0xee339d,disgust
0xfe794c,0xfe794c,disgust
0x4e798e,0x4e798e,disgust
0xb6b0b6,0xb6b0b6,disgust
0x5f0a42,0x5f0a42,disgust
0x619a58,0x619a58,disgust
0x0bf8c8,0x0bf8c8,disgust
0x7dd3d0,0x7dd3d0,disgust
0x1ede85,0x1ede85,disgust
0x934b0f,0x934b0f,disgust
0x2dce5d,0x2dce5d,disgust
0xf95d2f,0xf95d2f,disgust
0x2c4da4,0x2c4da4,disgust
0x022cad,0x022cad,disgust
0xa1cd9c,0xa1cd9c,disgust
0x44f781,0x44f781,disgust
0x143509,0x143509,disgust
0x55f1cf,0x55f1cf,disgust
0xb3ee21,0xb3ee21,disgust
0x46daf0,0x46daf0,disgust
0xf666c3,0xf666c3,disgust
0x60453a,0x60453a,disgust
0xe6d509,0xe6d509,disgust
0xdad12d,0xdad12d,disgust
0x1a76e6,0x1a76e6,disgust
0x35fcf1,0x35fcf1,disgust
0x84031b,0x84031b,disgust
0xf97a65,0xf97a65,disgust
0xe524d7,0xe524d7,disgust
0x939f4d,0x939f4d,disgust
0xb3b967,0xb3b967,disgust
0xbd8729,0xbd8729,disgust
0x9b9d59,0x9b9d59,disgust
0x273fd6,0x273fd6,disgust
0x074641,0x074641,disgust
0x772699,0x772699,disgust
0xf1c3b9,0xf1c3b9,disgust
0x57931b,0x57931b,disgust
0x1a547c,0x1a547c,disgust
0xee686d,0xee686d,disgust
0x16a031,0x16a031,disgust
0x272047,0x272047,disgust
0x78004d,0x78004d,disgust
0x6dafec,0x6dafec,disgust
0x565c79,0x565c79,disgust
0xed06a3,0xed06a3,disgust
0x724845,0x724845,disgust
0xa34834,0xa34834,disgust
0x8375cd,0x8375cd,disgust
0x656731,0x656731,disgust
0xccd140,0xccd140,disgust
0x4252a3,0x4252a3,disgust
0xc4b7c4,0xc4b7c4,disgust
0xcbbcd6,0xcbbcd6,disgust
0x24a623,0x24a623,disgust
0xeecbe1,0xeecbe1,disgust
0x5bb3b7,0x5bb3b7,disgust
0x052903,0x052903,disgust
0x9c09c3,0x9c09c3,disgust
0x3fb099,0x3fb099,disgust
0x5865f3,0x5865f3,disgust
0x61c773,0x61c773,disgust
0x5ec76a,0x5ec76a,disgust
0xb2374f,0xb2374f,disgust
0x507ff3,0x507ff3,disgust
0x88cda0,0x88cda0,disgust
0x49ebdd,0x49ebdd,disgust
0xab923f,0xab923f,disgust
0x95ec8b,0x95ec8b,disgust
0x694774,0x694774,disgust
0x5bd57b,0x5bd57b,disgust
0xf0617f,0xf0617f,disgust
0x18423b,0x18423b,disgust
0x130473,0x130473,disgust
0x66b0af,0x66b0af,disgust
0x77b0fe,0x77b0fe,disgust
0x7fb2ac,0x7fb2ac,disgust
0x085966,0x085966,disgust
0x4e78ec,0x4e78ec,disgust
0x119ef4,0x119ef4,disgust
0x30c1d7,0x30c1d7,disgust
0xc57eb0,0xc57eb0,disgust
0xe410ec,0xe410ec,disgust
0xb2d8f2,0xb2d8f2,disgust
0x0db8e7,0x0db8e7,disgust
0x6c5318,0x6c5318,disgust
0xadd3e2,0xadd3e2,disgust
0x8eb343,0x8eb343,disgust
0xa5c895,0xa5c895,disgust
0x9826a6,0x9826a6,disgust
0xeda439,0xeda439,disgust
0x2abcbe,0x2abcbe,disgust
0x52f91a,0x52f91a,disgust
0x4b08a1,0x4b08a1,disgust
0xf871f3,0xf871f3,disgust
0x09025e,0x09025e,disgust
0xa691a6,0xa691a6,disgust
0x180077,0x180077,disgust
0x442f3d,0x442f3d,disgust
0x7a2906,0x7a2906,disgust
0x14a4d9,0x14a4d9,disgust
0xc3e112,0xc3e112,disgust
0xb5f02c,0xb5f02c,disgust
0xd0f5c5,0xd0f5c5,disgust
0x0da670,0x0da670,disgust
0x96d709,0x96d709,disgust
0xb2cfee,0xb2cfee,disgust
0x4596a8,0x4596a8,disgust
0xf0c5c5,0xf0c5c5,disgust
0xce975f,0xce975f,disgust
0xa20e1a,0xa20e1a,disgust
0x36e0a9,0x36e0a9,disgust
0x3e1cde,0x3e1cde,disgust
0xcc11f7,0xcc11f7,disgust
0xbd7159,0xbd7159,disgust
0xd203a8,0xd203a8,disgust
0xf9806c,0xf9806c,disgust
0xc4ed78,0xc4ed78,disgust
0x01fff9,0x01fff9,disgust
0x62c238,0x62c238,disgust
0xddf51e,0xddf51e,disgust
0x23ee63,0x23ee63,disgust
0xd05ada,0xd05ada,disgust
0xb8c300,0xb8c300,disgust
0x498973,0x498973,disgust
0x7f76ae,0x7f76ae,disgust
0x4d36db,0x4d36db,disgust
0x72885a,0x72885a,disgust
0x3207e5,0x3207e5,disgust
0x8290da,0x8290da,disgust
0x8918b6,0x8918b6,disgust
0xce8b3c,0xce8b3c,disgust
0x692f31,0x692f31,disgust
0xfcce7d,0xfcce7d,disgust
0xf73ddd,0xf73ddd,disgust
0x541401,0x541401,disgust
0xd9d558,0xd9d558,disgust
0x89a105,0x89a105,disgust
0x64de68,0x64de68,disgust
0xda1e70,0xda1e70,disgust
0x18c03b,0x18c03b,disgust
0x5ab252,0x5ab252,disgust
0x4bd129,0x4bd129,disgust
0x5e704b,0x5e704b,disgust
0xfce3a8,0xfce3a8,disgust
0x7b46d4,0x7b46d4,disgust
0x50e41a,0x50e41a,disgust
0xa2f7c1,0xa2f7c1,disgust
0x10b354,0x10b354,disgust
0xcb22f1,0xcb22f1,disgust
0x9c8929,0x9c8929,disgust
0x06ecfe,0x06ecfe,disgust
0x7e1be3,0x7e1be3,disgust
0x580db2,0x580db2,disgust
0x3aa36b,0x3aa36b,disgust
0x6068ec,0x6068ec,disgust
0x43e79f,0x43e79f,disgust
0x2f17ba,0x2f17ba,disgust
0xa28e37,0xa28e37,disgust
0xe5ac34,0xe5ac34,disgust
0x4e0533,0x4e0533,disgust
0xa7ffc3,0xa7ffc3,disgust
0xa028a8,0xa028a8,disgust
0x997b13,0x997b13,disgust
0xf57acb,0xf57acb,disgust
0xc24e32,0xc24e32,disgust
0xc3d28c,0xc3d28c,disgust
0xf30fdc,0xf30fdc,disgust
0x7d57eb,0x7d57eb,disgust
0x4d1318,0x4d1318,disgust
0x61c611,0x61c611,disgust
0x765bd0,0x765bd0,disgust
0xb6e8a6,0xb6e8a6,disgust
0x6f6e01,0x6f6e01,disgust
0x452a23,0x452a23,disgust
0x8f5391,0x8f5391,disgust
0xe179c0,0xe179c0,disgust
0x00ae82,0x00ae82,disgust
0x05239a,0x05239a,disgust
0x53b0b5,0x53b0b5,disgust
0x20d2f3,0x20d2f3,disgust
0x30560f,0x30560f,disgust
0x26e2fa,0x26e2fa,disgust
0x5da957,0x5da957,disgust
0xf0d015,0xf0d015,disgust
0x34ae41,0x34ae41,disgust
0x9722ed,0x9722ed,disgust
0x7c773d,0x7c773d,disgust
0xcbb878,0xcbb878,disgust
0x230c27,0x230c27,disgust
0x24c95b,0x24c95b,disgust
0xece8b8,0xece8b8,disgust
